0d6c8cb703c268eddae4b79542026f55_black,1
9978185f868ed56ac27f7ed4b8c1fdf0_black,1
e0f093cbdb561bf41d94007a381c8b4e_black,1
a2a83ac0d90ad778d228f99cf120ca0e_white,0
83ea27ef71bb7c64001ea3a79a52b1bc_black,1
b5d7476a56551af29304b77acc141363_white,0
649f84872102e0c18fd787eec52623f0_black,1
d9acf6c027b86918d8b59d1fa92a56ff_white,0
db801b3fda35baa18d2a22bc274dfbe2_white,0
f26ddeaad144c02468f34cf07d254c91_black,1
3aaa1ef9933d499f5195bb0ee8df2560_black,1
26fed733d037dfd7588b560e5755dd5a_black,1
570be049cbee017f27aa4ab77bcfaaf4_white,0
742c757f5acf723f3d6233a1276d00c0_black,1
8bca30a447692f95ab72c674fdf11b7e_white,0
c801907037e3ede4123b7e0517ab70e4_white,0
d4b2f7dd772f95b2ebe4de7eba2af34d_white,0
54c9d3f7fe2152ef853b885ba31ea753_black,1
2d71a460f80536ffd6177be33d60bc3c_black,1
5575faf8f97ce5e713d108c2a58d7c7c_white,0
9f15b3652f67bd81310f9fb2002a20d4_black,1
a4cf12831136e3da882c289629d62686_black,1
95fd808e4ac22aba025a7b3eac0375d2_white,0
14eeb343a7e0c4be9136b10d4c84e408_black,1
c2f34ab3aad5d54c074bd10231d16166_white,0
28abd414acbdc62a043886ee7c6afa95_black,1
0eedddb46624c248a0be005873265ca2_white,0
b0728764d481a991fcc5b0d38488e0e3_white,0
a542e595d484af2800f26e4d9bbc6470_white,0
a4ec0b01b0709d6051115075277d8614_white,0
b6eb82287d0918d2590a92a79e53c6f0_black,1
8743711c58655eddacd1fcc258faba20_black,1
877a34d4aa6af51bab665457624fbf5f_black,1
296510432baedafd80795932561d67cb_black,1
c74d58ea463e27d9847d2402b333c8b6_black,1
a60f5e931df2e05dd46a92d14ddd08a1_white,0
a21e24c47ab6b3ccdd966587b21b9f7e_white,0
31398602191e62d190771232f538b7b6_black,1
4ac52211f602e64fb9c6b6facc32fc51_white,0
fa2e706c8fa10ce3c9cce92829edbacd_black,1
1c06a119a74dcf00dd7976962586fb4b_black,1
c0679ac30c35227443e4321caa2f0a00_black,1
49361f295df887ac32cd660ca94acaa5_white,0
4ef3c37e41ea7097825dea0a4bd8b3d5_black,1
860da5120cf5e01696cec6a24b496da4_white,0
cba2c7f3d099d41d1d8cb6f96dd79fd3_black,1
03a33d6f9599fc3274ae2b7ee0654c7e_white,0
